Date            	HH0	HH1	HH2	HH3	HH11	HH12	HH13	HH14	HH15	
2017-07-17 00:00	0	0	0	0	0	0	0	0	0	
2017-07-19 00:00	0	0	0	0	0	0	0	0	0	
2017-07-21 00:00	0	0	0	0	0	0	0	0	0	
2017-07-23 00:00	0	0	0	0	0	0	0	0	0	
2017-07-25 00:00	0	0	0	0	0	0	0	0	0	
2017-07-27 00:00	0	0	0	0	0	0	0	0	0	
2017-07-29 00:00	0	0	0	0	0	0	0	0	0	
2017-07-31 00:00	0	0	0	0	0	0	0	0	0	
2017-08-02 00:00	0	0	0	0	0	0	0	0	0	
2017-08-04 00:00	0	0	0	0	0	0	0	0	0	
2017-08-06 00:00	0	0	0	0	0	0	0	0	0	
2017-08-08 00:00	0	0	0	0	0	0	0	0	0	
2017-08-10 00:00	0	0	0	0	0	0	0	0	0	
2017-08-12 00:00	0	0	0	0	0	0	0	0	0	
2017-08-14 00:00	0	0	0	0	0	0	0	0	0	
2017-08-16 00:00	0	0	0	0	0	0	0	0	0	
2017-08-18 00:00	1	1	1	0	1	1	1	0	0	
2017-08-20 00:00	1	1	1	0	1	1	1	0	0	
2017-08-22 00:00	1	1	1	0	1	1	1	0	0	
